id,sentence,temperature
0,dGhlIFJvY2tldCBzdGF0aW9u4oCZcyBvcGVyYXRpb25zIGJlZ2FuIG9uIEphbnVhcnkgMXN0LCAyMDE1LuKAnQ==,-1
1,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugc29tZXRoaW5nIGdvZXMgd3Jvbmcu4oCd,-1
2,d2FzIGp1c3QgdGhpbmtpbmcsICJhcmUgeW91IG5lcnZvdXM/IiDigJxXaXNoaW5nIEkgY291bGQgZ2l2ZSB5b3Ugc2lsZW50IGV4cGxpY2F0aW9uIG9mIHRoZSBsYW5kc2NhcGUgSSB3YXMgZXhwZXJpZW5jaW5nOyB0aGUgYmx1ZXMgb2Ygc2VhIGFuZCBza3ksIHRoZSBzaGFwZSBvZiB3YXZlcywgdGhlIGhpc3Mgb2Ygc2U=,-1
3,VGhlIGJvb2sgaXMgYSBnb29kIGV4YW1wbGUgb2YgdGhlIGF1dGhvcidzIHN0eWxlLg==,-1
4,SSBzdWdnZXN0IHRoZSB1c2Ugb2Yu,-1
5,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
6,SGFyZCB3b3JrIGlzIHRoZSBmb3VuZGF0aW9uIG9mIHN1Y2Nlc3MuIEl0IGlzIG5vdCBhIHN1cnByaXNlIHRoYXQgdGhpcyBpcyB0aGUgbW9zdCBjb21tb25seSBhY2NlcHRlZCBydWxlLiBUaGUgcmVzdWx0IGFuZCBzdHJ1Y3R1cmUgZGVwZW5kcyBvbmx5IG9uIHJlYWRpbmcgdGhlIHRleHQuIFRoaXMgbWVhbnMgdGhhdCB5b3UgbXVzdCBhYnNvbHV0ZWx5IHVzZSB0aGUgb2JqZWN0aXZl,-1
7,VGhlIG5ldyBjYXIgd2FzIGEgcmVkIG9uZS4gVGhlIG5ldyBjYXIgd2FzIGEgcmVkIG9uZS4gVGhlIG5ldyBjYXIgd2FzIGEgcmVkIG9uZS4gVGhlIG5ldyBjYXIgd2FzIGEgcmVkIG9uZS4gVGhlIG5ldyBjYXIgd2FzIGEgcmVkIG9uZS4gVGhlIG5ldw==,-1
8,V2UgYXJlIHBsZWFzZWQgdG8gYW5ub3VuY2UgdGhhdCB3ZSBoYXZlIGNvbXBsZXRlZCBvdXIgZmlyc3QgeWVhciBvZiBvcGVyYXRpb25zIHdpdGggYSBuZXQgcHJvZml0IG9mIFJNQjEuNSBiaWxsaW9uIChVU0QyNTYgbWlsbGlvbiksIHVwIGJ5IDEuOSB0aW1lcyBmcm9tIHRoZSBzYW1lIHBlcmlvZCBsYXN0,-1
9,VGhlIHN0ZWVyIHdhcyBqdXN0IHRoZSByaWdodCBoZWlnaHQgYW5kIHdlaWdodCBmb3IgdGhlIHRhc2suIFRoZSBwaHJhc2UgInRoZSByaWdodCBoZWlnaHQgYW5kIHdlaWdodCBmb3IgdGhlIHRhc2siIGlzIG5vdCBhIGNvbXBsZXRlIHNlbnRlbmNlLCBpdCBpcyBub3QgZ3JhbW1hdGljYWxseSBjb3JyZWN0LiBJbiBvcmRlciB0bw==,-1
10,IlRoZSBhbGdvcml0aG0gZGV2ZWxvcGVkIGJ5IHNjaWVudGlzdHMgaXMgdGhlIGZpcnN0IG9mIGl0cyBraW5kLiIgU28gXHF1b3Rld29yZHMhPWVtcHR5IHVzZXMgdGhlIHNhbWUgYWxnb3JpdGhtIGFzIHRoZSBzZW50ZW5jZSBleGFtcGxlIHRvIGZpbmQgb25seSBFbmdsaXNoIHdvcmRzLCB0byBiZXN0IG9mIG15IGtub3dsZWRnZS4=,-1
11,IlRoZXkgYXJlIHRoZSBiZXN0IGluIHRoZSB3b3JsZC4i,-1
12,VGhlIGZpcnN0IHRoaW5nIEkgZGlkIHdoZW4gSSBnb3QgaG9tZSB3YXMgdG8gZ28gdG8gdGhlIGtpdGNoZW4gYW5kIG1ha2UgYSBjdXAgb2YgdGVhLg==,-1
13,4oCcWW91IGNhbiBmaW5kIHRoZSBpbmZvcm1hdGlvbiB5b3UgbmVlZCBvbiB0aGUgSW50ZXJuZXQu4oCd,-1
14,VGhlIGZpcnN0IHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBzZWNvbmQgc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgcHJvYmxlbS4gVGhlIHRoaXJkIHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBmb3VydGggc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgcHJvYmxlbS4gVGhlIGZpZnRoIHN0ZXAgaXMgdG8gaWRlbnRpZnk=,-1
